[1:1-1:5] IDENTIFIER:test
[1:6-1:9] KW_ARR:arr
[1:10-1:12] OP_EQ:==
[1:13-1:16] KW_FUN:fun
[1:17-1:19] KW_IF:if
[1:20-1:24] C_LOGICAL:true
[1:25-1:26] OP_LBRACE:{
[3:5-3:32] IDENTIFIER:sam_tole_pa_more_123456_bit
[4:5-4:9] C_INTEGER:1234
[4:9-4:25] IDENTIFIER:_tole_je_pa_skor
[4:26-4:28] OP_NEQ:!=
[4:29-4:43] C_STRING:testiran'je
[4:44-4:51] AT_INTEGER:integer
[5:5-5:9] C_STRING:'
[15:5-15:6] OP_NOT:!
[15:6-15:7] OP_SUB:-
[15:7-15:8] OP_DIV:/
[15:8-15:9] OP_MOD:%
[15:9-15:10] OP_AND:&
[15:10-15:12] OP_NEQ:!=
[15:12-15:13] OP_NOT:!
[15:13-15:14] OP_LT:<
[15:14-15:15] OP_LPARENT:(
[15:15-15:16] OP_ASSIGN:=
[15:16-15:17] OP_RPARENT:)
[15:17-15:18] OP_LBRACE:{
[15:18-15:20] OP_GEQ:>=
[15:20-15:21] OP_RBRACE:}
[15:21-15:22] OP_LBRACKET:[
[15:22-15:23] OP_LBRACKET:[
[15:23-15:24] IDENTIFIER:p
[15:24-15:25] OP_COMMA:,
[15:25-15:26] OP_DOT:.
[15:26-15:27] OP_RBRACKET:]
[15:27-15:28] OP_RBRACKET:]
[16:1-16:2] OP_RBRACE:}
[17:1-17:6] C_STRING:ddd
[17:6-17:8] IDENTIFIER:dd
[17:8-17:10] C_STRING:
EOF:$
