[1:1-1:2] OP_ADD:+
[1:3-1:4] OP_SUB:-
[1:5-1:6] OP_MUL:*
[1:7-1:8] OP_DIV:/
[2:1-2:2] OP_MOD:%
[2:3-2:4] OP_AND:&
[2:5-2:6] OP_OR:|
[2:7-2:8] OP_NOT:!
[3:1-3:3] OP_EQ:==
[3:4-3:6] OP_NEQ:!=
[3:7-3:8] OP_LT:<
[3:9-3:10] OP_GT:>
[4:1-4:3] OP_LEQ:<=
[4:4-4:6] OP_GEQ:>=
[4:7-4:8] OP_LPARENT:(
[4:9-4:10] OP_RPARENT:)
[4:11-4:13] OP_EQ:==
[5:1-5:2] OP_LBRACKET:[
[5:3-5:4] OP_RBRACKET:]
[5:5-5:6] OP_LBRACE:{
[5:7-5:8] OP_RBRACE:}
[6:1-6:2] OP_COLON::
[6:3-6:4] OP_SEMICOLON:;
[6:5-6:6] OP_DOT:.
[6:7-6:8] OP_COMMA:,
[6:9-6:10] OP_ASSIGN:=
[6:11-6:12] OP_ASSIGN:=
EOF:$
